4,10,6,0,5,1,1,0.42,0.4242,0.88,0,87
1,2,2,0,3,1,1,0.12,0.1515,0.5,0.1343,1
3,9,4,0,3,1,3,0.56,0.5303,0.94,0.1642,4
2,5,20,0,6,0,3,0.54,0.5152,0.94,0.1343,157
1,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836,30
4,11,13,0,3,1,2,0.38,0.3939,0.43,0.3582,147
3,9,19,0,6,0,1,0.7,0.6667,0.74,0.1343,295
4,12,23,0,1,1,1,0.24,0.2879,0.75,0,45
4,10,4,0,3,1,1,0.42,0.4242,0.71,0.2537,5
2,5,0,0,6,0,2,0.5,0.4848,0.88,0.1343,102
1,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343,2
4,12,2,0,3,1,1,0.26,0.303,0.75,0,2
2,4,5,0,4,1,1,0.34,0.3485,0.76,0.0896,14
3,6,7,0,6,0,1,0.64,0.6212,0.57,0.2836,42
4,11,7,0,1,1,1,0.44,0.4394,0.72,0.2537,322
1,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642,2
3,7,19,0,2,1,1,0.76,0.7424,0.75,0.194,388
4,10,10,0,4,1,1,0.52,0.5,0.52,0,129
3,6,11,0,6,0,1,0.74,0.6667,0.42,0,331
2,6,13,0,0,0,2,0.74,0.6667,0.51,0,363
4,10,5,0,0,0,1,0.42,0.4242,0.54,0.1642,7
3,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,505
1,3,2,0,6,0,2,0.56,0.5303,0.43,0.2239,25
4,11,23,0,3,1,1,0.36,0.3636,0.76,0.0896,57
4,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,115
4,12,21,0,6,0,2,0.3,0.3182,0.61,0.0896,109
3,9,2,0,5,1,3,0.62,0.5909,0.73,0.1045,20
4,11,10,0,4,1,2,0.4,0.4091,0.76,0.194,110
2,4,4,0,3,1,1,0.4,0.4091,1,0.1045,9
3,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,148
4,12,14,0,2,1,3,0.48,0.4697,1,0.2239,75
4,11,1,0,0,0,2,0.36,0.3485,0.66,0.194,71
2,4,18,0,0,0,1,0.56,0.5303,0.3,0.3881,277
3,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045,229
1,2,17,0,6,0,2,0.24,0.2121,1,0.2836,78
3,9,15,0,4,1,1,0.72,0.6667,0.51,0.1343,174
3,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284,206
4,11,8,0,6,0,1,0.28,0.2576,0.56,0.3284,84
1,12,7,0,5,1,1,0.38,0.3939,0.82,0.2239,92
3,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,475
1,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,83
3,8,19,0,3,1,1,0.8,0.697,0.26,0.2537,413
