4,10,11,0,5,1,3,0.52,0.5,0.88,0.1642,87
2,5,7,0,4,1,1,0.38,0.3939,0.58,0.2537,271
4,11,23,0,0,0,1,0.34,0.3485,0.87,0.0896,50
4,10,22,0,5,1,1,0.5,0.4848,0.68,0,146
1,2,2,0,5,1,2,0.32,0.3485,1,0,3
3,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836,371
2,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,6
4,11,20,0,6,0,1,0.32,0.3485,0.66,0,165
2,5,12,0,1,1,1,0.6,0.6212,0.43,0.194,195
2,6,3,0,3,1,1,0.5,0.4848,0.68,0.2537,1
2,5,20,0,4,1,1,0.5,0.4848,0.34,0.1642,258
3,9,11,0,1,1,2,0.58,0.5455,0.64,0.1642,139
4,10,1,0,4,1,1,0.48,0.4697,0.63,0.194,22
4,9,0,0,4,1,1,0.6,0.5152,0.94,0.194,40
4,11,1,0,5,1,2,0.4,0.4091,0.82,0,17
4,11,4,0,2,1,3,0.38,0.3939,0.94,0.1642,7
4,10,14,0,2,1,1,0.58,0.5455,0.53,0.2537,183
3,6,5,0,5,1,1,0.64,0.5758,0.89,0.0896,20
2,4,13,0,6,0,1,0.52,0.5,0.83,0.3881,312
1,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,152
4,10,17,0,1,1,1,0.42,0.4242,0.54,0.1343,486
1,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,47
4,12,15,0,3,1,2,0.38,0.3939,0.54,0.1045,167
3,7,5,0,0,0,1,0.66,0.6212,0.74,0,17
1,2,19,0,5,1,1,0.26,0.303,0.33,0,101
1,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582,3
2,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,19
4,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,39
3,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,113
3,9,15,0,3,1,2,0.66,0.6212,0.74,0.1045,185
1,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,76
3,8,21,0,5,1,1,0.7,0.6515,0.65,0.194,173
2,5,10,0,1,1,1,0.66,0.6212,0.74,0.2985,121
1,1,15,0,2,1,2,0.22,0.2273,0.87,0.1642,35
1,2,14,1,1,0,2,0.32,0.303,0.76,0.2537,116
4,10,10,0,1,1,2,0.4,0.4091,0.66,0.1045,101
1,3,7,0,1,1,2,0.28,0.3182,0.61,0,88
3,8,2,0,0,0,3,0.64,0.5758,0.89,0.2239,62
1,3,7,0,6,0,1,0.24,0.2273,0.7,0.194,23
2,4,7,0,6,0,2,0.26,0.2727,0.7,0.1045,18
2,4,17,0,1,1,1,0.7,0.6515,0.54,0.2985,521
1,2,7,0,2,1,3,0.16,0.2273,0.93,0,52
2,5,15,0,1,1,1,0.66,0.6212,0.61,0.194,155
1,12,16,0,5,1,1,0.42,0.4242,0.47,0.194,283
1,1,2,0,0,0,1,0.16,0.2273,0.8,0,11
3,6,4,0,3,1,1,0.66,0.6061,0.83,0.1045,5
1,2,6,0,3,1,1,0.2,0.197,0.55,0.2239,33
4,9,20,0,5,1,1,0.54,0.5152,0.52,0.2836,230
4,12,10,0,4,1,2,0.4,0.4091,0.58,0.2985,109
3,9,7,0,3,1,1,0.6,0.5606,0.83,0.1045,370
1,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,1
2,6,10,0,4,1,1,0.72,0.6515,0.28,0.4925,139
4,12,18,0,2,1,2,0.46,0.4545,1,0.2836,304
1,2,4,0,0,0,1,0.26,0.2273,0.6,0.3582,2
3,8,11,0,6,0,2,0.74,0.697,0.7,0.194,314
3,9,12,0,5,1,1,0.64,0.5606,0.94,0,75
1,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,228
1,12,12,0,3,1,1,0.34,0.2879,0.46,0.5522,140
3,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,138
2,4,9,0,5,1,1,0.32,0.2879,0.7,0.3582,173
4,12,18,0,6,0,1,0.34,0.3333,0.53,0.1343,224
2,5,11,0,2,1,1,0.86,0.803,0.47,0,106
3,7,4,0,4,1,1,0.62,0.6212,0.53,0.2537,6
2,4,6,0,6,0,3,0.4,0.4091,0.82,0.3284,10
3,8,20,0,3,1,1,0.76,0.6667,0.31,0.1343,312
2,4,4,0,4,1,1,0.34,0.3333,0.76,0.194,1
3,8,18,0,2,1,1,0.76,0.6818,0.45,0.2239,570
3,6,7,0,2,1,1,0.68,0.6364,0.83,0.194,347
2,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,158
3,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,532
3,9,2,0,4,1,2,0.6,0.5152,0.94,0.1045,10
4,11,18,0,3,1,1,0.44,0.4394,0.67,0.1045,408
1,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881,87
4,9,12,0,5,1,3,0.62,0.5455,0.94,0.1045,29
4,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,246
1,3,5,0,0,0,1,0.26,0.2576,0.6,0.194,9
2,3,8,0,4,1,3,0.26,0.2273,1,0.2985,124
4,10,17,0,4,1,3,0.62,0.5758,0.83,0.2537,479
3,8,17,0,4,1,1,0.8,0.697,0.29,0.2537,582
1,3,11,0,4,1,3,0.4,0.4091,0,0.2537,11
3,7,15,0,2,1,1,0.9,0.8485,0.42,0.3582,148
2,5,3,0,1,1,1,0.44,0.4394,0.77,0.1343,16
1,1,12,0,3,1,1,0.2,0.1515,0.47,0.5821,55
2,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,178
3,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537,213
4,10,17,0,6,0,3,0.4,0.4091,0.76,0.194,228
2,5,3,0,4,1,1,0.48,0.4697,1,0,4
4,10,17,0,5,1,1,0.6,0.6212,0.56,0.2537,563
3,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,192
3,7,3,1,1,0,1,0.64,0.5909,0.78,0,26
2,6,19,0,0,0,1,0.7,0.6667,0.74,0.1045,223
3,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,190
2,4,23,0,5,1,1,0.3,0.3182,0.61,0.0896,53
3,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,5
2,5,23,0,0,0,1,0.66,0.5909,0.89,0.1642,135
1,2,3,0,6,0,1,0.42,0.4242,0.14,0.2985,7
4,10,14,0,4,1,1,0.58,0.5455,0.43,0.0896,195
2,4,7,0,0,0,1,0.36,0.3333,0.5,0.3582,16
2,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,260
1,3,3,0,1,1,1,0.26,0.2727,0.65,0.1343,3
4,12,10,0,5,1,1,0.34,0.303,0.46,0.2985,132
2,5,5,0,1,1,2,0.54,0.5152,0.94,0,11
1,1,20,0,4,1,2,0.26,0.2424,0.6,0.2836,126
3,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,136
1,1,23,0,6,0,1,0.3,0.2879,0.45,0.2836,44
4,10,3,0,1,1,1,0.36,0.3788,0.81,0,7
4,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,154
1,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,217
1,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,2
2,6,0,0,3,1,1,0.56,0.5303,0.64,0.3582,52
4,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,220
4,11,15,0,6,0,1,0.4,0.4091,0.37,0.194,343
3,7,15,0,2,1,1,0.82,0.7424,0.43,0,162
