4,11,14,0,1,1,1,0.6,0.6212,0.56,0,143
2,6,18,0,5,1,3,0.76,0.6818,0.4,0.194,450
2,4,15,0,4,1,1,0.6,0.6212,0.38,0.1045,160
3,7,23,0,6,0,1,0.76,0.697,0.55,0.0896,177
3,9,23,0,4,1,3,0.62,0.5152,1,0.0896,26
1,2,1,0,0,0,1,0.24,0.197,0.41,0.4627,16
4,11,12,0,2,1,1,0.52,0.5,0.52,0.1343,203
1,3,11,0,5,1,1,0.28,0.2727,0.52,0.2239,89
4,11,11,0,2,1,3,0.4,0.4091,0.94,0.1343,32
4,12,0,0,2,1,2,0.5,0.4848,0.77,0.2985,28
1,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,131
3,8,7,0,5,1,1,0.66,0.6061,0.78,0.1343,270
4,12,17,0,5,1,1,0.42,0.4242,0.38,0,411
2,5,14,0,1,1,2,0.72,0.6818,0.62,0.5224,187
2,5,17,0,0,0,1,0.74,0.697,0.7,0.2836,383
1,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,98
1,3,21,0,1,1,1,0.28,0.2727,0.38,0.2239,54
4,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,60
1,2,14,0,3,1,1,0.38,0.3939,0.82,0.3881,63
3,8,2,0,3,1,1,0.56,0.5303,0.73,0,6
1,2,6,0,4,1,1,0.16,0.1364,0.43,0.3582,39
3,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,138
1,2,14,0,5,1,2,0.28,0.2727,0.45,0.1642,91
3,7,0,0,0,0,1,0.7,0.6515,0.61,0.1642,154
3,8,8,0,6,0,1,0.66,0.6212,0.69,0,133
1,1,14,0,2,1,1,0.26,0.2576,0.52,0.2239,63
2,5,1,0,4,1,1,0.34,0.3333,0.71,0.194,10
2,5,6,0,0,0,2,0.52,0.5,1,0.1343,17
3,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045,27
4,9,4,0,5,1,1,0.52,0.5,0.83,0.194,8
3,9,8,0,5,1,1,0.62,0.5909,0.78,0.194,456
3,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,152
2,5,17,0,5,1,1,0.74,0.6818,0.58,0.3881,491
2,5,6,0,5,1,1,0.36,0.3636,0.81,0.0896,82
1,2,23,0,2,1,3,0.2,0.197,0.93,0.194,16
4,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,157
3,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,140
1,3,10,0,2,1,2,0.32,0.3182,0.66,0.194,78
4,12,7,0,4,1,1,0.24,0.2121,0.65,0.3582,276
3,8,1,0,6,0,2,0.68,0.6364,0.57,0.0896,77
1,3,10,0,5,1,1,0.52,0.5,0.53,0.2836,117
2,4,22,0,3,1,1,0.42,0.4242,0.67,0.194,99
3,8,1,0,4,1,2,0.66,0.6212,0.65,0.1642,24
2,4,10,0,3,1,1,0.62,0.6061,0.69,0.0896,131
3,9,22,0,3,1,3,0.62,0.5455,0.94,0.1642,29
2,5,23,1,1,0,1,0.7,0.6667,0.84,0.1045,48
1,12,8,0,0,0,1,0.2,0.2121,0.8,0.1642,5
2,5,6,0,1,1,2,0.54,0.5152,1,0,96
3,9,23,0,0,0,2,0.72,0.6818,0.7,0.1642,104
1,3,0,0,4,1,1,0.38,0.3939,0.66,0.2537,23
2,5,16,0,6,0,1,0.76,0.697,0.55,0.2836,402
1,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,63
