1,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,36
3,7,17,1,1,0,1,0.8,0.7273,0.46,0,436
1,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,2
1,3,18,0,3,1,1,0.46,0.4545,0.23,0.4925,201
4,11,1,0,4,1,1,0.34,0.3333,0.81,0.1343,15
1,1,21,0,3,1,1,0.16,0.1364,0.55,0.3284,57
1,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,80
1,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,26
1,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,95
1,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,117
3,7,8,0,1,1,1,0.74,0.697,0.66,0.2836,420
1,12,19,0,4,1,1,0.3,0.3182,0.56,0.1045,135
4,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,5
2,5,3,0,5,1,1,0.44,0.4394,1,0,5
4,12,8,0,4,1,2,0.34,0.3182,0.66,0.2239,457
3,9,17,0,6,0,1,0.74,0.6818,0.55,0.2239,460
1,2,14,0,2,1,1,0.22,0.197,0.37,0.4179,64
2,3,4,0,3,1,2,0.32,0.3485,0.57,0,1
1,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,282
4,9,9,0,6,0,2,0.6,0.5455,0.88,0.0896,175
1,1,12,0,2,1,2,0.2,0.1818,0.86,0.3284,3
2,3,6,0,2,1,1,0.22,0.2121,0.41,0.2985,50
3,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985,8
2,6,20,0,1,1,1,0.64,0.6212,0.44,0.2537,331
3,7,7,0,2,1,1,0.76,0.697,0.55,0.194,330
4,10,17,0,3,1,3,0.56,0.5303,0.94,0.1642,181
4,12,20,0,1,1,1,0.3,0.3182,0.56,0.0896,165
4,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,214
1,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,108
1,12,3,0,0,0,1,0.22,0.2727,0.72,0,4
2,3,17,0,6,0,1,0.32,0.303,0.24,0.2239,203
2,5,0,0,1,1,2,0.56,0.5303,0.88,0.1343,41
3,8,22,0,3,1,3,0.68,0.6364,0.89,0.1045,77
1,2,20,0,2,1,2,0.22,0.2273,0.87,0.1343,74
3,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,184
2,3,19,0,4,1,1,0.3,0.2727,0.56,0.3881,138
2,3,12,0,4,1,3,0.28,0.2727,0.93,0.194,90
4,11,23,0,5,1,1,0.26,0.2727,0.6,0.1343,59
4,11,7,0,6,0,1,0.24,0.2273,0.6,0.2537,41
4,10,16,0,2,1,1,0.62,0.6212,0.57,0.2537,304
3,9,12,0,1,1,1,0.72,0.6667,0.51,0.194,184
2,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224,388
2,5,13,0,3,1,1,0.62,0.6212,0.5,0,193
2,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,243
2,6,15,0,4,1,1,0.94,0.8333,0.31,0.1642,104
3,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522,30
3,6,22,0,0,0,1,0.7,0.6515,0.51,0,114
3,7,12,1,1,0,2,0.78,0.7121,0.52,0,447
3,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,113
3,8,7,0,5,1,2,0.66,0.6061,0.83,0.0896,263
2,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985,51
4,10,8,0,6,0,1,0.4,0.4091,0.71,0,114
1,1,14,0,4,1,2,0.3,0.303,0.45,0.1343,81
2,5,18,0,3,1,1,0.62,0.6212,0.5,0.2985,274
4,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,153
3,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,107
1,1,19,0,0,0,1,0.16,0.1364,0.43,0.3284,41
4,11,18,0,3,1,2,0.4,0.4091,0.58,0.5224,145
4,10,20,0,0,0,2,0.36,0.3333,0.76,0.2537,87
2,4,21,0,4,1,1,0.46,0.4545,0.63,0.1343,145
4,9,8,0,0,0,2,0.62,0.5606,0.88,0,86
1,1,3,0,6,0,1,0.24,0.2879,0.75,0,13
1,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,89
2,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,538
